Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-02-01,174.0099945,174.8399963,172.3099976,174.6100006,172.4174805,86213900,0.1,-0.000972641,0.021199465,165.3179993,131.687085,2022-12-31,AAPL
2022-02-02,174.75,175.8800049,173.3300018,175.8399963,173.6320343,84914300,0.1,0.007044246,0.021128196,166.2789993,131.687085,2022-12-31,AAPL
2022-02-03,174.4799957,176.2400055,172.1199951,172.8999939,170.7289429,89418100,0.1,-0.016719759,0.02060414,167.1179993,131.687085,2022-12-31,AAPL
2022-02-04,171.6799927,174.1000061,170.6799927,172.3899994,170.4422302,82465400,0.1,-0.00294965,0.020257851,168.1159988,131.687085,2022-12-31,AAPL
2022-02-07,172.8600006,173.9499969,170.9499969,171.6600037,169.7204895,77251200,0.1,-0.00423456,0.020282201,169.1199997,131.687085,2022-12-31,AAPL
2022-02-08,171.7299957,175.3500061,171.4299927,174.8300018,172.85466,74829200,0.1,0.018466726,0.020696578,170.625,131.687085,2022-12-31,AAPL
2022-02-09,176.0500031,176.6499939,174.8999939,176.2799988,174.2882843,71285000,0.1,0.008293754,0.020440409,172.2839996,131.687085,2022-12-31,AAPL
2022-02-10,174.1399994,175.4799957,171.5500031,172.1199951,170.1752777,90865900,0.1,-0.023598841,0.021129238,173.573999,131.687085,2022-12-31,AAPL
2022-02-11,172.3300018,173.0800018,168.0399933,168.6399994,166.7345886,98670700,0.1,-0.020218428,0.021184968,173.4049988,131.687085,2022-12-31,AAPL
2022-02-14,167.3699951,169.5800018,166.5599976,168.8800049,166.9718781,86185500,0.1,0.001423182,0.021146528,172.8149994,131.687085,2022-12-31,AAPL
2022-02-15,170.9700012,172.9499969,170.25,172.7899933,170.8377075,62527400,0.1,0.023152465,0.021364693,172.6329987,131.687085,2022-12-31,AAPL
2022-02-16,171.8500061,173.3399963,170.0500031,172.5500031,170.6004333,61177400,0.1,-0.001388913,0.020737147,172.3039993,131.687085,2022-12-31,AAPL
2022-02-17,171.0299988,171.9100037,168.4700012,168.8800049,166.9718781,69589300,0.1,-0.021269186,0.021219469,171.9020004,131.687085,2022-12-31,AAPL
2022-02-18,169.8200073,170.5399933,166.1900024,167.3000031,165.409729,82772700,0.1,-0.009355766,0.021112087,171.3930008,131.687085,2022-12-31,AAPL
2022-02-22,164.9799957,166.6900024,162.1499939,164.3200073,162.4634247,91162800,0.1,-0.017812287,0.021518302,170.6590012,131.687085,2022-12-31,AAPL
2022-02-23,165.5399933,166.1499939,159.75,160.0700073,158.2614288,90009200,0.1,-0.025864166,0.022191502,169.1830017,131.687085,2022-12-31,AAPL
2022-02-24,152.5800018,162.8500061,152,162.7400055,160.9012604,141147500,0.1,0.01668019,0.022488375,167.8290024,131.687085,2022-12-31,AAPL
2022-02-25,163.8399963,165.1199951,160.8699951,164.8500061,162.987442,91974200,0.1,0.01296547,0.02261578,167.1020035,131.687085,2022-12-31,AAPL
2022-02-28,163.0599976,165.4199982,162.4299927,165.1199951,163.2543945,95056600,0.1,0.001637786,0.016041172,166.7500031,131.687085,2022-12-31,AAPL
2022-03-01,164.6999969,166.6000061,161.9700012,163.1999969,161.3560638,83474400,0.1,-0.011627896,0.014801309,166.1820023,131.687085,2022-12-31,AAPL
